0.02	0.00	1.02		0.14	89.12	81.12		0.07	-0.09	-0.06		0.43	89.08	71.83		
0.02	0.00	1.02		0.22	88.79	79.70		0.00	0.19	0.01		0.42	89.08	71.99		
0.02	0.01	1.02		0.36	89.04	69.62		0.00	0.05	-0.13		0.42	89.09	71.93		
0.02	0.01	1.02		0.33	88.68	75.96		0.00	-0.16	-0.13		0.42	89.07	72.01		
0.02	0.01	1.02		0.39	89.04	68.20		0.14	-0.30	0.01		0.43	89.05	71.93		
0.02	0.00	1.02		0.22	88.79	79.70		0.00	0.26	-0.13		0.42	89.06	72.08		
0.02	0.01	1.02		0.44	88.90	68.20		0.00	0.05	-0.20		0.42	89.06	71.99		
0.02	0.00	1.02		0.27	88.90	75.96		0.00	0.05	-0.06		0.42	89.06	72.07		
0.02	0.01	1.02		0.49	88.79	67.75		0.14	0.05	0.08		0.43	89.06	71.99		
0.02	0.01	1.02		0.36	89.12	67.89		0.07	-0.09	0.08		0.43	89.05	71.91		
0.02	0.01	1.01		0.47	89.09	62.74		0.07	-0.02	-0.20		0.43	89.05	71.72		
0.02	0.01	1.02		0.38	88.93	70.25		0.14	-0.23	0.01		0.44	89.04	71.69		
0.02	0.01	1.02		0.38	88.93	70.25		0.14	-0.09	-0.13		0.44	89.03	71.65		
0.02	0.00	1.02		0.05	88.96	86.99		0.07	0.12	0.01		0.44	89.04	71.96		
0.02	0.00	1.02		0.22	88.79	79.70		0.14	0.19	-0.13		0.44	89.04	72.11		
0.02	0.01	1.02		0.55	88.82	65.06		0.00	-0.09	-0.06		0.44	89.03	71.97		
0.02	0.01	1.01		0.47	88.90	66.97		-0.07	0.05	0.01		0.44	89.03	71.87		
0.02	0.01	1.01		0.58	89.03	59.04		0.00	0.05	-0.20		0.44	89.03	71.60		
0.02	0.01	1.02		0.33	88.74	75.38		0.14	-0.02	0.01		0.45	89.03	71.68		
0.02	0.01	1.02		0.39	88.95	69.78		-0.07	0.26	0.01		0.44	89.04	71.64		
0.02	0.00	1.02		0.28	89.09	73.14		0.00	0.26	0.01		0.44	89.05	71.67		
0.02	0.01	1.02		0.41	88.98	67.93		0.14	-0.30	0.01		0.45	89.04	71.60		
0.02	0.00	1.02		0.27	88.79	77.20		0.00	-0.09	-0.06		0.44	89.03	71.71		
0.02	0.01	1.02		0.36	88.82	73.18		-0.07	-0.02	-0.13		0.44	89.02	71.73		
0.02	0.01	1.02		0.38	88.77	72.72		0.14	-0.02	0.08		0.44	89.02	71.75		
0.02	0.00	1.02		0.28	89.04	74.05		0.07	-0.02	-0.06		0.44	89.02	71.80		
0.02	0.01	1.02		0.30	88.87	74.98		0.07	0.19	0.08		0.45	89.02	71.86		
0.02	0.00	1.02		0.08	88.93	85.60		0.07	-0.02	0.08		0.44	89.02	72.14		
0.02	0.01	1.02		0.38	89.04	68.20		0.14	-0.02	-0.06		0.45	89.02	72.06		
0.02	0.01	1.02		0.38	88.88	71.15		-0.07	0.19	0.01		0.44	89.02	72.04		
0.02	0.01	1.02		0.36	89.04	69.62		0.07	0.12	0.08		0.44	89.03	72.00		
0.02	0.01	1.02		0.36	88.95	71.11		0.00	0.05	-0.06		0.44	89.03	71.98		
0.02	0.01	1.02		0.38	88.85	71.57		0.07	-0.02	0.08		0.44	89.03	71.97		
0.02	0.01	1.02		0.30	88.90	74.62		-0.14	0.12	0.01		0.44	89.03	72.03		
0.02	0.01	1.02		0.36	88.85	72.80		-0.07	0.05	-0.06		0.43	89.03	72.04		
0.02	0.01	1.02		0.33	88.93	72.90		-0.07	-0.09	0.01		0.42	89.02	72.06		
0.02	0.01	1.02		0.38	88.74	73.07		-0.07	0.26	0.01		0.42	89.03	72.08		
0.02	0.00	1.02		0.22	89.01	77.47		0.00	0.05	-0.06		0.42	89.03	72.18		
0.02	0.01	1.02		0.47	89.15	61.26		0.00	-0.16	0.08		0.42	89.03	71.97		
0.02	0.01	1.02		0.30	88.96	73.86		0.07	-0.16	-0.06		0.42	89.02	72.01		
0.02	0.01	1.02		0.36	88.76	73.89		0.07	-0.09	0.15		0.42	89.01	72.05		
0.02	0.01	1.02		0.38	88.76	72.72		0.00	0.05	-0.06		0.42	89.00	72.06		
0.02	0.01	1.02		0.33	88.82	74.41		0.07	-0.09	-0.06		0.42	89.00	72.11		
0.02	0.01	1.02		0.52	88.79	66.64		0.14	-0.02	0.08		0.43	88.99	72.00		
0.02	0.01	1.02		0.47	88.85	67.96		0.00	0.05	-0.13		0.43	88.99	71.91		
0.02	0.01	1.02		0.44	88.87	68.68		0.07	0.12	0.01		0.43	88.99	71.85		
0.02	0.01	1.02		0.44	88.93	67.69		0.14	-0.02	0.15		0.44	88.99	71.77		
0.02	0.00	1.02		0.27	89.01	74.48		0.00	0.19	0.08		0.44	89.00	71.83		
0.02	0.00	1.02		0.28	88.98	74.88		0.00	-0.16	0.01		0.44	88.99	71.89		
0.02	0.00	1.02		0.25	88.79	78.44		0.00	-0.02	-0.06		0.43	88.99	72.02		
0.02	0.01	1.02		0.36	88.76	73.89		-0.07	0.05	-0.06		0.43	88.99	72.06		
0.02	0.01	1.02		0.30	88.79	75.96		0.00	0.19	0.01		0.42	88.99	72.13		
0.02	0.01	1.02		0.38	89.01	68.75		0.00	-0.09	0.01		0.42	88.99	72.07		
0.02	0.01	1.02		0.33	88.84	74.05		0.00	0.12	-0.06		0.42	88.99	72.10		
0.02	0.01	1.02		0.52	88.95	63.43		0.07	-0.02	-0.13		0.43	88.99	71.93		
0.02	0.00	1.02		0.16	88.76	82.41		0.00	0.05	0.08		0.42	88.99	72.14		
0.02	0.01	1.01		0.52	88.87	65.14		0.00	0.26	-0.06		0.42	89.00	72.00		
0.02	0.01	1.02		0.39	88.79	72.35		0.00	0.26	-0.13		0.42	89.01	72.00		
0.02	0.01	1.02		0.50	88.71	69.04		0.00	-0.30	-0.13		0.42	88.98	71.93		
0.02	0.01	1.02		0.41	88.84	70.35		0.21	-0.02	0.01		0.43	88.98	71.90		
0.02	0.01	1.02		0.36	88.98	70.64		0.00	-0.09	-0.06		0.43	88.98	71.87		
0.02	0.00	1.01		0.28	89.04	74.05		0.07	0.05	0.01		0.43	88.98	71.92		
0.02	0.01	1.02		0.30	88.82	75.65		0.07	0.05	0.01		0.43	88.98	71.99		
0.02	0.01	1.02		0.41	88.93	68.96		-0.07	-0.02	0.15		0.43	88.98	71.94		
0.02	0.01	1.02		0.49	88.85	66.80		0.14	-0.09	0.01		0.44	88.97	71.84		
0.02	0.01	1.02		0.44	89.01	66.04		0.00	-0.09	0.01		0.44	88.97	71.72		
0.02	0.00	1.02		0.00	88.98	90.00		0.00	-0.02	0.15		0.43	88.97	72.10		
0.02	0.01	1.02		0.38	88.90	70.71		-0.14	-0.09	-0.06		0.42	88.96	72.06		
0.02	0.01	1.02		0.33	88.87	73.69		0.07	0.05	0.08		0.42	88.96	72.10		
0.02	0.01	1.01		0.52	88.93	64.03		0.07	0.05	0.01		0.43	88.96	71.94		
0.02	0.01	1.02		0.41	88.93	68.96		-0.07	-0.02	-0.13		0.43	88.96	71.87		
0.02	0.00	1.02		0.03	88.71	88.78		0.21	-0.02	-0.06		0.43	88.95	72.21		
0.02	0.00	1.02		0.25	88.85	77.91		0.07	0.12	-0.13		0.43	88.96	72.32		
0.02	0.01	1.02		0.41	88.85	70.35		-0.07	0.19	0.01		0.42	88.97	72.28		
0.02	0.01	1.02		0.38	88.63	74.36		0.00	0.05	-0.06		0.42	88.96	72.32		
0.02	0.01	1.02		0.50	88.95	64.65		0.07	0.05	-0.06		0.43	88.96	72.16		
0.02	0.00	1.02		0.19	88.79	80.96		0.07	0.12	0.08		0.43	88.97	72.34		
0.02	0.01	1.02		0.36	88.84	72.80		0.00	0.05	0.01		0.42	88.97	72.35		
0.02	0.01	1.02		0.36	88.98	70.64		-0.07	0.12	0.01		0.42	88.97	72.32		
0.02	0.01	1.01		0.52	89.12	59.30		0.00	-0.02	0.15		0.42	88.97	72.07		
0.02	0.01	1.02		0.69	88.74	61.48		0.14	0.05	0.15		0.43	88.97	71.86		
0.02	0.01	1.02		0.44	89.01	66.04		0.07	-0.09	0.01		0.44	88.97	71.75		
0.02	0.01	1.01		0.36	89.12	67.89		0.07	-0.09	-0.06		0.44	88.97	71.67		
0.02	0.01	1.02		0.39	88.93	70.25		0.07	-0.16	0.01		0.44	88.96	71.64		
0.02	0.01	1.02		0.30	88.90	74.62		0.14	-0.02	-0.06		0.45	88.96	71.70		
0.02	0.01	1.02		0.50	89.12	60.64		0.07	0.12	-0.06		0.45	88.96	71.47		
0.02	0.01	1.02		0.36	88.71	74.54		0.07	-0.02	0.01		0.45	88.96	71.53		
0.02	0.01	1.02		0.44	88.90	68.20		0.07	-0.09	-0.13		0.46	88.95	71.46		
0.02	0.01	1.02		0.38	88.85	71.57		0.07	-0.16	0.22		0.46	88.94	71.47		
0.02	0.01	1.01		0.50	89.14	59.86		0.00	0.05	-0.06		0.46	88.95	71.24		
0.02	0.00	1.02		0.28	88.93	75.62		0.21	-0.02	0.08		0.46	88.95	71.33		
0.02	0.01	1.01		0.47	88.90	66.97		-0.07	-0.09	0.08		0.46	88.94	71.25		
0.02	0.00	1.02		0.22	88.82	79.46		0.07	-0.16	0.01		0.46	88.93	71.41		
0.02	0.00	1.02		0.19	88.74	81.35		0.07	0.05	0.01		0.46	88.93	71.61		
0.02	0.01	1.02		0.36	88.82	73.18		0.00	0.26	0.01		0.46	88.94	71.64		
0.02	0.01	1.02		0.41	89.07	66.19		0.07	-0.02	0.01		0.46	88.94	71.54		
0.02	0.00	1.02		0.27	88.68	78.23		0.00	0.05	-0.06		0.45	88.94	71.67		
0.02	0.01	1.02		0.44	89.01	66.04		0.00	0.12	0.08		0.45	88.95	71.56		
0.02	0.00	1.02		0.25	88.76	78.69		0.07	-0.02	0.01		0.45	88.94	71.70		
0.02	0.01	1.02		0.52	88.79	66.64		0.07	-0.09	0.08		0.46	88.93	71.60		
0.02	0.01	1.02		0.30	88.93	74.25		0.07	0.12	0.08		0.46	88.94	71.66		
0.02	0.00	1.02		0.14	88.90	82.87		0.00	-0.02	0.01		0.45	88.94	71.89		
0.02	0.01	1.02		0.36	88.84	72.80		0.07	0.33	-0.13		0.45	88.95	71.90		
0.02	0.00	1.02		0.16	88.96	81.03		0.07	-0.09	0.15		0.45	88.95	72.09		
0.02	0.00	1.02		0.25	88.93	77.01		0.00	-0.09	0.01		0.45	88.94	72.19		
0.02	0.00	1.02		0.14	88.73	83.80		0.00	0.05	0.08		0.44	88.94	72.42		
0.02	0.01	1.02		0.55	88.90	63.43		-0.07	0.05	-0.06		0.44	88.94	72.24		
0.02	0.01	1.02		0.44	88.90	68.20		0.00	-0.23	-0.06		0.44	88.93	72.16		
0.02	0.00	1.02		0.14	88.79	83.52		0.00	0.26	0.01		0.43	88.94	72.39		
0.02	0.00	1.02		0.19	88.68	81.70		0.07	0.05	-0.13		0.43	88.94	72.57		
0.02	0.01	1.02		0.60	89.09	56.31		0.00	0.12	0.01		0.44	88.95	72.24		
0.02	0.01	1.02		0.30	88.88	74.98		0.07	0.26	0.01		0.44	88.96	72.30		
0.02	0.00	1.02		0.25	88.96	76.68		0.14	-0.02	0.08		0.44	88.96	72.39		
0.02	0.01	1.02		0.33	89.09	70.02		0.07	0.05	0.01		0.44	88.96	72.34		
0.02	0.00	1.02		0.22	88.96	78.11		0.00	0.12	0.01		0.44	88.97	72.46		
0.02	0.00	1.02		0.22	88.96	78.11		0.07	-0.09	-0.06		0.44	88.96	72.57		
0.02	0.01	1.02		0.44	88.87	68.68		0.00	0.19	0.01		0.44	88.97	72.49		
0.02	0.00	1.02		0.25	88.74	78.93		0.00	0.26	-0.13		0.43	88.98	72.61		
0.02	0.00	1.02		0.27	88.90	75.96		0.00	0.19	-0.06		0.43	88.99	72.68		
0.02	0.01	1.02		0.41	88.62	73.30		0.07	0.05	0.01		0.43	88.98	72.69		
0.02	0.00	1.02		0.22	88.98	77.80		-0.07	-0.02	-0.06		0.42	88.98	72.79		
0.02	0.01	1.02		0.36	89.07	69.08		0.00	0.12	-0.13		0.42	88.99	72.71		
0.02	0.01	1.01		0.44	89.04	65.43		-0.07	-0.09	0.01		0.42	88.98	72.57		
0.02	0.01	1.02		0.33	88.71	75.68		0.07	0.05	0.08		0.42	88.98	72.63		
0.02	0.00	1.02		0.28	88.90	75.96		0.07	-0.02	0.01		0.42	88.98	72.70		
0.02	0.01	1.02		0.33	88.99	72.03		0.07	-0.09	-0.06		0.42	88.97	72.68		
0.02	0.01	1.02		0.30	88.85	75.32		0.14	-0.16	0.01		0.43	88.96	72.74		
0.02	0.01	1.02		0.33	89.04	71.08		0.07	0.05	0.01		0.43	88.97	72.70		
0.02	0.01	1.02		0.33	88.88	73.69		0.07	0.40	0.01		0.43	88.99	72.72		
0.02	0.01	1.02		0.44	88.60	72.58		0.07	-0.09	0.01		0.43	88.97	72.72		
0.02	0.01	1.02		0.39	88.79	72.35		-0.14	0.05	0.01		0.43	88.97	72.72		
0.02	0.01	1.02		0.33	88.95	72.47		0.07	0.05	0.01		0.43	88.97	72.71		
0.02	0.01	1.02		0.44	88.85	69.15		0.00	0.19	0.01		0.43	88.98	72.64		
0.02	0.00	1.02		0.16	88.87	81.67		0.00	0.12	-0.13		0.42	88.98	72.82		
0.02	0.01	1.02		0.44	88.79	70.02		0.00	0.19	0.01		0.42	88.99	72.76		
0.02	0.01	1.02		0.41	88.87	69.90		0.00	-0.09	0.01		0.42	88.98	72.70		
0.02	0.01	1.02		0.49	88.87	66.30		0.00	0.19	0.01		0.42	88.99	72.58		
0.02	0.01	1.02		0.44	88.96	67.17		0.07	-0.02	0.15		0.43	88.99	72.48		
0.02	0.01	1.02		0.36	88.93	71.57		-0.07	-0.02	0.08		0.42	88.99	72.46		
0.02	0.01	1.02		0.63	88.71	63.92		0.07	0.19	0.08		0.43	88.99	72.29		
0.02	0.01	1.02		0.36	88.85	72.80		0.00	-0.23	-0.13		0.43	88.98	72.30		
0.02	0.01	1.01		0.50	88.84	66.80		0.00	-0.09	0.01		0.43	88.97	72.19		
0.02	0.01	1.02		0.38	88.93	70.25		0.07	-0.02	-0.13		0.43	88.97	72.14		
0.02	0.01	1.02		0.52	89.04	61.50		0.14	-0.02	0.01		0.44	88.97	71.93		
0.02	0.01	1.02		0.52	88.88	65.14		0.14	0.19	0.15		0.45	88.97	71.80		
0.02	0.01	1.02		0.41	88.95	68.46		-0.07	-0.16	0.01		0.45	88.97	71.74		
0.02	0.01	1.02		0.47	89.09	62.74		0.07	0.12	0.01		0.45	88.97	71.56		
0.02	0.01	1.02		0.33	89.15	68.84		0.00	0.12	-0.06		0.45	88.98	71.50		
0.02	0.00	1.02		0.25	88.82	78.18		0.00	0.05	0.01		0.44	88.98	71.64		
0.02	0.01	1.02		0.55	89.12	57.99		-0.14	0.26	0.01		0.44	89.00	71.36		
0.02	0.00	1.02		0.16	88.90	81.47		0.00	0.19	-0.06		0.43	89.01	71.56		
0.02	0.01	1.02		0.39	88.82	71.97		0.00	-0.02	-0.06		0.43	89.00	71.57		
0.02	0.00	1.02		0.16	88.79	82.23		0.00	-0.09	0.01		0.43	88.99	71.78		
0.02	0.01	1.02		0.50	89.04	62.78		0.00	0.05	0.01		0.43	89.00	71.60		
0.02	0.01	1.01		0.55	88.95	62.24		0.07	-0.02	-0.20		0.43	88.99	71.41		
0.02	0.00	1.02		0.25	88.96	76.68		0.00	-0.09	0.01		0.43	88.99	71.51		
0.02	0.01	1.02		0.41	88.90	69.44		0.07	0.19	-0.06		0.43	89.00	71.47		
0.02	0.01	1.02		0.39	89.04	68.20		0.14	-0.16	0.08		0.44	88.99	71.41		
0.02	0.00	1.02		0.25	89.01	75.96		-0.07	0.19	-0.13		0.43	89.00	71.49		
0.02	0.01	1.02		0.44	88.79	70.02		0.07	-0.02	0.01		0.44	88.99	71.46		
0.02	0.01	1.02		0.38	88.76	72.72		0.07	0.12	0.01		0.44	88.99	71.49		
0.02	0.01	1.02		0.38	88.76	72.72		0.07	0.05	0.01		0.44	88.99	71.51		
0.02	0.01	1.02		0.50	88.82	67.29		0.21	-0.02	-0.06		0.45	88.99	71.43		
0.02	0.00	1.02		0.25	88.84	77.91		0.14	0.05	-0.06		0.45	88.99	71.55		
0.02	0.01	1.02		0.30	88.79	75.96		-0.07	0.12	0.15		0.45	88.99	71.65		
0.02	0.01	1.02		0.36	89.04	69.62		0.07	0.33	-0.13		0.45	89.01	71.60		
0.02	0.01	1.02		0.33	88.98	72.03		0.00	0.26	-0.27		0.45	89.02	71.60		
0.02	0.01	1.02		0.47	89.04	64.09		-0.07	0.05	-0.27		0.44	89.02	71.44		
0.02	0.01	1.02		0.58	88.74	65.46		0.07	0.19	0.01		0.45	89.03	71.32		
0.02	0.01	1.02		0.47	88.85	67.96		0.07	-0.02	0.01		0.45	89.02	71.25		
0.02	0.00	1.02		0.19	88.98	79.29		0.00	-0.09	-0.06		0.45	89.02	71.41		
0.02	0.01	1.02		0.47	88.87	67.48		0.00	0.19	0.15		0.45	89.02	71.34		
0.02	0.01	1.02		0.36	89.10	68.50		0.07	0.12	0.15		0.45	89.03	71.29		
0.02	0.01	1.02		0.38	88.76	72.72		-0.07	0.40	0.01		0.45	89.04	71.32		
0.02	0.00	1.02		0.19	88.84	80.54		0.14	0.05	0.08		0.45	89.04	71.51		
0.02	0.01	1.02		0.30	88.79	75.96		0.07	0.05	0.01		0.45	89.04	71.60		
0.02	0.01	1.01		0.52	89.09	60.07		0.00	-0.23	0.01		0.45	89.03	71.37		
0.02	0.01	1.02		0.47	88.71	70.11		0.14	0.19	0.01		0.46	89.03	71.34		
0.02	0.01	1.02		0.33	88.85	74.05		0.00	-0.02	0.01		0.45	89.03	71.40		
0.02	0.01	1.02		0.30	88.79	75.96		0.07	0.05	0.08		0.46	89.02	71.49		
0.02	0.01	1.02		0.49	88.93	65.22		0.07	-0.16	-0.13		0.46	89.01	71.36		
0.02	0.01	1.02		0.36	88.79	73.54		0.00	0.05	0.08		0.46	89.01	71.41		
0.02	0.00	1.02		0.16	89.01	80.54		0.07	0.12	0.01		0.45	89.02	71.59		
0.02	0.00	1.02		0.16	88.76	82.41		0.00	0.12	0.08		0.45	89.02	71.81		
0.02	0.01	1.02		0.41	88.76	71.57		0.00	0.26	-0.13		0.45	89.03	71.80		
0.02	0.00	1.02		0.08	88.68	86.42		0.07	0.19	-0.06		0.44	89.03	72.09		
0.02	0.01	1.02		0.61	88.87	61.78		-0.07	0.19	0.01		0.44	89.04	71.88		
0.02	0.01	1.02		0.36	88.82	73.18		0.00	-0.02	-0.06		0.44	89.03	71.91		
0.02	0.01	1.02		0.49	89.07	62.10		0.07	0.19	0.01		0.45	89.04	71.71		
0.02	0.00	1.02		0.14	88.85	83.21		0.00	-0.09	-0.20		0.44	89.03	71.93		
0.02	0.01	1.02		0.30	88.84	75.32		0.07	0.40	0.08		0.44	89.05	72.00		
0.02	0.01	1.02		0.36	88.76	73.89		0.14	0.05	0.01		0.45	89.04	72.04		
0.02	0.00	1.02		0.05	88.79	87.40		0.00	0.26	0.01		0.44	89.05	72.35		
0.02	0.01	1.02		0.41	88.79	71.18		0.07	0.19	-0.27		0.44	89.06	72.31		
0.02	0.01	1.01		0.55	89.09	58.78		0.07	0.26	-0.13		0.45	89.07	72.04		
0.02	0.01	1.02		0.30	88.82	75.65		0.00	0.12	-0.06		0.44	89.07	72.11		
0.02	0.01	1.02		0.38	88.85	71.57		0.07	0.19	0.08		0.45	89.07	72.10		
0.02	0.01	1.02		0.41	88.90	69.44		0.07	0.12	-0.13		0.45	89.08	72.04		
0.02	0.01	1.02		0.33	88.84	74.05		0.07	-0.02	0.01		0.45	89.07	72.08		
0.02	0.01	1.02		0.30	88.84	75.32		0.14	-0.02	0.08		0.45	89.07	72.15		
0.02	0.01	1.02		0.38	88.82	71.97		0.07	0.12	0.15		0.46	89.07	72.15		
0.02	0.00	1.02		0.25	88.99	76.33		0.07	-0.16	0.08		0.46	89.06	72.24		
0.02	0.00	1.02		0.19	89.15	77.28		0.07	-0.02	-0.13		0.45	89.06	72.34		
0.02	0.01	1.02		0.41	88.74	71.94		-0.07	-0.02	-0.06		0.45	89.05	72.33		
0.02	0.01	1.02		0.47	88.85	67.96		0.00	-0.09	0.01		0.45	89.04	72.24		
0.02	0.00	1.02		0.25	88.79	78.44		0.21	-0.02	-0.06		0.46	89.04	72.36		
0.02	0.01	1.02		0.36	88.68	74.85		0.14	-0.02	0.08		0.46	89.03	72.41		
0.02	0.00	1.02		0.14	88.87	83.05		0.00	-0.02	0.01		0.45	89.02	72.63		
0.02	0.00	1.02		0.22	88.71	80.34		0.07	-0.02	0.08		0.45	89.02	72.79		
0.02	0.01	1.02		0.41	88.84	70.35		0.07	-0.16	-0.06		0.46	89.01	72.73		
0.02	0.01	1.02		0.39	88.95	69.78		0.28	-0.02	0.01		0.47	89.00	72.68		
0.02	0.01	1.02		0.36	88.74	74.22		0.00	0.12	0.01		0.47	89.00	72.71		
0.02	0.01	1.02		0.36	88.79	73.54		0.00	0.19	0.01		0.46	89.01	72.73		
0.02	0.00	1.02		0.25	89.09	74.74		0.07	0.12	0.01		0.46	89.02	72.77		
0.02	0.01	1.02		0.33	88.98	72.03		-0.07	-0.09	-0.06		0.46	89.01	72.75		
0.02	0.01	1.02		0.33	88.88	73.69		0.00	0.05	0.01		0.45	89.01	72.77		
0.02	0.00	1.02		0.25	88.87	77.62		0.14	-0.16	0.08		0.46	89.00	72.87		
0.02	0.00	1.02		0.11	88.87	84.43		0.07	-0.16	-0.06		0.45	88.99	73.10		
0.02	0.01	1.02		0.47	88.68	70.50		0.14	-0.09	-0.06		0.46	88.98	73.04		
0.02	0.01	1.02		0.55	88.90	63.43		0.07	-0.09	0.01		0.47	88.97	72.85		
0.02	0.01	1.02		0.38	88.76	72.72		0.07	-0.02	0.08		0.47	88.97	72.85		
0.02	0.01	1.02		0.55	88.90	63.43		-0.07	-0.02	0.15		0.47	88.97	72.67		
0.02	0.01	1.02		0.44	88.79	70.02		0.00	0.05	-0.06		0.47	88.96	72.62		
0.02	0.01	1.02		0.33	89.04	71.08		0.14	-0.09	0.01		0.47	88.96	72.59		
0.02	0.00	1.02		0.19	88.96	79.56		-0.07	-0.02	0.15		0.46	88.96	72.73		
0.02	0.01	1.02		0.41	89.01	67.38		0.07	-0.09	-0.20		0.46	88.96	72.62		
0.02	0.01	1.02		0.33	88.85	74.05		0.14	-0.09	0.01		0.47	88.95	72.65		
0.02	0.01	1.02		0.41	89.04	66.80		0.00	0.05	0.08		0.47	88.95	72.53		
0.02	0.01	1.02		0.61	89.01	58.57		-0.07	-0.09	-0.13		0.47	88.95	72.25		
0.02	0.01	1.02		0.47	88.96	65.90		0.00	0.26	0.01		0.47	88.96	72.12		
0.02	0.01	1.02		0.50	88.82	67.29		0.07	-0.02	0.08		0.47	88.96	72.03		
0.02	0.00	1.02		0.25	88.98	76.33		0.07	0.05	0.15		0.47	88.96	72.12		
0.02	0.01	1.02		0.55	88.93	62.85		-0.07	0.26	0.08		0.47	88.97	71.94		
0.02	0.01	1.02		0.36	88.82	73.18		0.00	0.05	0.08		0.46	88.97	71.97		
0.02	0.01	1.02		0.39	88.90	70.71		0.14	-0.09	0.01		0.47	88.97	71.95		
0.02	0.01	1.02		0.41	88.98	67.93		0.07	-0.02	0.08		0.47	88.97	71.87		
0.02	0.01	1.02		0.47	88.82	68.43		-0.07	0.05	-0.13		0.47	88.97	71.79		
0.02	0.01	1.02		0.41	88.90	69.44		0.00	-0.02	0.15		0.47	88.96	71.75		
0.02	0.00	1.02		0.27	88.87	76.29		-0.07	-0.09	-0.06		0.46	88.96	71.84		
0.02	0.01	1.02		0.36	88.85	72.80		0.00	-0.02	0.08		0.46	88.95	71.87		
0.02	0.00	1.02		0.19	88.98	79.29		0.14	-0.02	-0.06		0.46	88.95	72.01		
0.02	0.01	1.02		0.38	88.90	70.71		-0.07	-0.09	0.22		0.45	88.95	72.00		
0.02	0.01	1.02		0.39	88.82	71.97		0.07	-0.09	-0.06		0.46	88.94	71.99		
0.02	0.01	1.02		0.33	88.71	75.68		0.00	0.05	-0.06		0.45	88.94	72.06		
0.02	0.00	1.02		0.28	88.90	75.96		0.00	-0.02	0.01		0.45	88.94	72.14		
0.02	0.01	1.02		0.44	88.76	70.43		0.07	0.26	0.08		0.45	88.95	72.11		
0.02	0.00	1.02		0.27	88.71	77.99		0.00	-0.02	0.01		0.45	88.94	72.23		
0.02	0.01	1.02		0.38	88.90	70.71		-0.14	0.05	-0.06		0.44	88.94	72.20		
0.02	0.00	1.02		0.11	88.74	85.03		0.07	0.19	0.08		0.44	88.95	72.46		
0.02	0.00	1.02		0.27	88.98	74.88		-0.14	0.05	0.01		0.43	88.95	72.51		
0.02	0.01	1.02		0.50	88.87	66.30		0.07	0.19	-0.13		0.43	88.96	72.38		
0.02	0.00	1.02		0.22	88.66	80.73		-0.07	0.19	-0.06		0.43	88.96	72.54		
0.02	0.01	1.02		0.44	88.93	67.69		0.07	-0.09	0.01		0.43	88.96	72.45		
0.02	0.00	1.02		0.19	88.60	82.18		-0.07	0.12	0.08		0.42	88.96	72.64		
0.02	0.01	1.01		0.52	89.12	59.30		0.00	0.05	-0.06		0.42	88.96	72.37		
0.02	0.01	1.02		0.44	88.65	71.92		-0.07	0.33	-0.06		0.42	88.97	72.36		
0.02	0.01	1.02		0.30	88.82	75.65		-0.07	-0.02	0.01		0.41	88.97	72.43		
0.02	0.01	1.02		0.36	88.82	73.18		0.00	-0.16	0.08		0.41	88.96	72.45		
0.02	0.01	1.02		0.61	88.71	64.92		0.00	0.05	-0.06		0.42	88.95	72.29		
0.02	0.01	1.02		0.36	88.98	70.64		0.00	0.05	-0.06		0.42	88.96	72.26		
0.02	0.01	1.02		0.30	89.09	71.57		0.00	0.05	-0.13		0.41	88.96	72.24		
0.02	0.01	1.02		0.33	88.74	75.38		0.07	-0.02	0.01		0.42	88.96	72.30		
0.02	0.01	1.02		0.38	88.96	69.78		0.07	0.40	-0.20		0.42	88.98	72.24		
0.02	0.01	1.02		0.52	88.95	63.43		0.00	0.12	0.01		0.42	88.98	72.07		
0.02	0.01	1.02		0.77	89.01	52.13		0.07	-0.23	0.15		0.43	88.97	71.68		
0.02	0.01	1.02		0.30	88.96	73.86		0.07	0.05	-0.06		0.43	88.97	71.72		
0.02	0.01	1.04		0.46	88.89	67.48		0.63	0.12	0.08		0.46	88.98	71.64		
0.02	0.00	1.02		0.25	88.90	77.32		0.07	0.12	-0.06		0.46	88.98	71.75		
0.02	0.01	1.02		0.38	88.82	71.97		-0.07	0.19	0.01		0.46	88.99	71.75		
0.02	0.01	1.02		0.47	88.98	65.32		0.07	-0.02	0.01		0.46	88.99	71.62		
0.01	0.01	1.01		0.44	89.17	61.93		0.07	-0.02	0.01		0.46	88.99	71.43		
0.02	0.00	1.03		0.27	89.05	74.05		-0.21	0.19	-0.06		0.45	89.00	71.48		
0.02	0.01	1.02		0.72	89.04	53.39		0.14	0.05	0.01		0.46	89.00	71.12		
0.02	0.01	1.02		0.41	88.85	70.35		0.14	-0.02	0.08		0.47	89.00	71.11		
0.02	0.01	1.02		0.39	88.95	69.78		0.14	0.33	-0.06		0.47	89.01	71.08		
0.02	0.01	1.02		0.39	88.90	70.71		0.00	0.12	0.08		0.47	89.02	71.08		
0.01	0.01	1.02		0.44	89.37	55.18		0.00	0.12	-0.06		0.47	89.03	70.75		
0.02	0.01	1.02		0.44	88.71	71.20		0.00	0.12	0.01		0.47	89.03	70.76		
0.02	0.01	1.02		0.44	88.68	71.57		0.21	-0.02	0.15		0.48	89.02	70.79		
0.02	0.01	1.02		0.44	88.85	69.15		0.07	-0.02	0.08		0.48	89.02	70.76		
